#Cycle	Read 1 Error Rate	Read 2 Error Rate	Read 1 Error Count	Read 1 Obs Count	Read 2 Error Count	Read 2 Obs Count
1	-nan	-nan	0	0	0	0
2	-nan	-nan	0	0	0	0
3	-nan	-nan	0	0	0	0
4	-nan	-nan	0	0	0	0
5	-nan	-nan	0	0	0	0
6	-nan	-nan	0	0	0	0
7	-nan	-nan	0	0	0	0
8	-nan	-nan	0	0	0	0
9	-nan	-nan	0	0	0	0
10	-nan	-nan	0	0	0	0
11	-nan	-nan	0	0	0	0
12	-nan	-nan	0	0	0	0
13	-nan	-nan	0	0	0	0
14	-nan	-nan	0	0	0	0
15	-nan	-nan	0	0	0	0
16	-nan	-nan	0	0	0	0
17	-nan	-nan	0	0	0	0
18	0.000000000000	-nan	0	1	0	0
19	0.000000000000	-nan	0	1	0	0
20	0.000000000000	-nan	0	1	0	0
21	0.000000000000	-nan	0	1	0	0
22	0.000000000000	-nan	0	1	0	0
23	0.000000000000	0.000000000000	0	1	0	1
24	0.000000000000	0.000000000000	0	1	0	1
25	0.000000000000	0.000000000000	0	1	0	1
26	0.000000000000	0.000000000000	0	1	0	1
27	0.000000000000	0.000000000000	0	1	0	1
28	0.000000000000	0.000000000000	0	1	0	1
29	0.000000000000	0.000000000000	0	1	0	1
30	0.000000000000	0.000000000000	0	1	0	1
31	0.000000000000	0.000000000000	0	1	0	1
32	0.000000000000	0.000000000000	0	1	0	1
33	0.000000000000	0.000000000000	0	1	0	1
34	0.000000000000	0.000000000000	0	1	0	1
35	0.000000000000	0.000000000000	0	1	0	1
36	0.000000000000	1.000000000000	0	1	1	1
37	0.000000000000	0.000000000000	0	1	0	1
38	0.000000000000	0.000000000000	0	1	0	1
39	0.000000000000	0.000000000000	0	1	0	1
40	0.000000000000	0.000000000000	0	1	0	1
41	1.000000000000	0.000000000000	1	1	0	1
42	0.000000000000	0.000000000000	0	1	0	1
43	0.000000000000	0.000000000000	0	1	0	2
44	-nan	0.000000000000	0	0	0	2
45	-nan	0.500000000000	0	0	1	2
46	-nan	0.000000000000	0	0	0	2
47	-nan	0.000000000000	0	0	0	2
48	0.000000000000	0.000000000000	0	1	0	2
49	0.000000000000	0.000000000000	0	1	0	2
50	0.000000000000	0.000000000000	0	1	0	1
51	0.000000000000	0.000000000000	0	1	0	1
52	0.000000000000	0.000000000000	0	1	0	1
53	0.000000000000	0.000000000000	0	1	0	1
54	1.000000000000	1.000000000000	1	1	1	1
55	0.000000000000	0.000000000000	0	1	0	2
56	0.000000000000	1.000000000000	0	1	2	2
57	0.000000000000	0.000000000000	0	1	0	2
58	0.000000000000	0.000000000000	0	1	0	2
59	0.000000000000	0.000000000000	0	1	0	2
60	0.000000000000	0.000000000000	0	1	0	2
61	0.000000000000	0.000000000000	0	1	0	2
62	0.000000000000	0.000000000000	0	1	0	2
63	0.000000000000	0.000000000000	0	1	0	2
64	0.000000000000	0.000000000000	0	1	0	2
65	0.000000000000	0.000000000000	0	1	0	2
66	0.000000000000	0.000000000000	0	1	0	2
67	0.000000000000	0.000000000000	0	1	0	2
68	0.000000000000	0.000000000000	0	1	0	2
69	0.000000000000	0.500000000000	0	1	1	2
70	-nan	0.000000000000	0	0	0	2
71	-nan	0.000000000000	0	0	0	2
72	-nan	0.000000000000	0	0	0	2
73	-nan	0.000000000000	0	0	0	2
74	-nan	0.000000000000	0	0	0	2
75	-nan	0.000000000000	0	0	0	2
76	-nan	0.000000000000	0	0	0	2
77	0.000000000000	0.500000000000	0	1	1	2
78	0.000000000000	0.000000000000	0	1	0	2
79	0.000000000000	0.000000000000	0	1	0	2
80	0.000000000000	0.000000000000	0	1	0	2
81	0.000000000000	0.000000000000	0	1	0	2
82	0.000000000000	0.000000000000	0	1	0	2
83	0.000000000000	0.000000000000	0	1	0	2
84	0.000000000000	0.000000000000	0	1	0	2
85	0.000000000000	0.000000000000	0	1	0	2
86	0.000000000000	0.000000000000	0	1	0	2
87	0.000000000000	0.000000000000	0	1	0	2
88	0.000000000000	0.000000000000	0	1	0	2
89	0.000000000000	0.000000000000	0	1	0	2
90	0.000000000000	0.000000000000	0	1	0	2
91	0.000000000000	0.000000000000	0	1	0	2
92	0.000000000000	0.000000000000	0	1	0	2
93	0.000000000000	0.000000000000	0	1	0	2
94	0.000000000000	0.500000000000	0	1	1	2
