Per cycle error rates for aligned bases:

Cycle#	test_1	test_1_err	test_1_obs	test_2_err	test_2_obs
18	0.0	0	1.0	NaN	0	0.0
19	0.0	0	1.0	NaN	0	0.0
20	0.0	0	1.0	NaN	0	0.0
21	0.0	0	1.0	NaN	0	0.0
22	0.0	0	1.0	NaN	0	0.0
23	0.0	0	1.0	0.0	0	1.0
24	0.0	0	1.0	0.0	0	1.0
25	0.0	0	1.0	0.0	0	1.0
26	0.0	0	1.0	0.0	0	1.0
27	0.0	0	1.0	0.0	0	1.0
28	0.0	0	1.0	0.0	0	1.0
29	0.0	0	1.0	0.0	0	1.0
30	0.0	0	1.0	0.0	0	1.0
31	0.0	0	1.0	0.0	0	1.0
32	0.0	0	1.0	0.0	0	1.0
33	0.0	0	1.0	0.0	0	1.0
34	0.0	0	1.0	0.0	0	1.0
35	0.0	0	1.0	0.0	0	1.0
36	0.0	0	1.0	1.0	1	1.0
37	0.0	0	1.0	0.0	0	1.0
38	0.0	0	1.0	0.0	0	1.0
39	0.0	0	1.0	0.0	0	1.0
40	0.0	0	1.0	0.0	0	1.0
41	1.0	1	1.0	0.0	0	1.0
42	0.0	0	1.0	0.0	0	1.0
43	0.0	0	1.0	0.0	0	2.0
44	NaN	0	0.0	0.0	0	2.0
45	NaN	0	0.0	0.5	1	2.0
46	NaN	0	0.0	0.0	0	2.0
47	NaN	0	0.0	0.0	0	2.0
48	0.0	0	1.0	0.0	0	2.0
49	0.0	0	1.0	0.0	0	2.0
50	0.0	0	1.0	0.0	0	1.0
51	0.0	0	1.0	0.0	0	1.0
52	0.0	0	1.0	0.0	0	1.0
53	0.0	0	1.0	0.0	0	1.0
54	1.0	1	1.0	1.0	1	1.0
55	0.0	0	1.0	0.0	0	2.0
56	0.0	0	1.0	1.0	2	2.0
57	0.0	0	1.0	0.0	0	2.0
58	0.0	0	1.0	0.0	0	2.0
59	0.0	0	1.0	0.0	0	2.0
60	0.0	0	1.0	0.0	0	2.0
61	0.0	0	1.0	0.0	0	2.0
62	0.0	0	1.0	0.0	0	2.0
63	0.0	0	1.0	0.0	0	2.0
64	0.0	0	1.0	0.0	0	2.0
65	0.0	0	1.0	0.0	0	2.0
66	0.0	0	1.0	0.0	0	2.0
67	0.0	0	1.0	0.0	0	2.0
68	0.0	0	1.0	0.0	0	2.0
69	0.0	0	1.0	0.5	1	2.0
70	NaN	0	0.0	0.0	0	2.0
71	NaN	0	0.0	0.0	0	2.0
72	NaN	0	0.0	0.0	0	2.0
73	NaN	0	0.0	0.0	0	2.0
74	NaN	0	0.0	0.0	0	2.0
75	NaN	0	0.0	0.0	0	2.0
76	NaN	0	0.0	0.0	0	2.0
77	0.0	0	1.0	0.5	1	2.0
78	0.0	0	1.0	0.0	0	2.0
79	0.0	0	1.0	0.0	0	2.0
80	0.0	0	1.0	0.0	0	2.0
81	0.0	0	1.0	0.0	0	2.0
82	0.0	0	1.0	0.0	0	2.0
83	0.0	0	1.0	0.0	0	2.0
84	0.0	0	1.0	0.0	0	2.0
85	0.0	0	1.0	0.0	0	2.0
86	0.0	0	1.0	0.0	0	2.0
87	0.0	0	1.0	0.0	0	2.0
88	0.0	0	1.0	0.0	0	2.0
89	0.0	0	1.0	0.0	0	2.0
90	0.0	0	1.0	0.0	0	2.0
91	0.0	0	1.0	0.0	0	2.0
92	0.0	0	1.0	0.0	0	2.0
93	0.0	0	1.0	0.0	0	2.0
94	0.0	0	1.0	0.5	1	2.0
95	0.0	0	1.0	1.0	1	1.0
96	0.0	0	1.0	0.0	0	1.0
97	0.0	0	1.0	0.0	0	1.0
98	1.0	1	1.0	0.0	0	1.0
99	0.0	0	1.0	0.0	0	1.0
100	0.0	0	1.0	0.0	0	1.0
101	0.0	0	1.0	0.0	0	1.0
102	0.0	0	1.0	0.0	0	1.0
103	0.0	0	1.0	0.0	0	1.0
104	0.0	0	1.0	0.0	0	1.0
105	0.0	0	1.0	0.0	0	2.0
106	0.0	0	1.0	0.0	0	1.0
107	0.0	0	1.0	0.0	0	1.0
108	0.0	0	1.0	0.0	0	1.0
109	0.0	0	1.0	0.0	0	1.0
110	0.0	0	1.0	0.0	0	1.0
111	0.0	0	1.0	0.0	0	1.0
112	NaN	0	0.0	0.0	0	1.0
113	NaN	0	0.0	0.0	0	1.0
114	NaN	0	0.0	0.0	0	1.0
115	NaN	0	0.0	0.0	0	2.0
116	NaN	0	0.0	0.0	0	2.0
117	0.0	0	1.0	0.0	0	2.0
118	0.0	0	1.0	0.0	0	2.0
119	0.0	0	1.0	0.0	0	2.0
120	0.0	0	1.0	0.0	0	2.0
121	0.0	0	1.0	0.0	0	2.0
122	0.0	0	1.0	0.0	0	2.0
123	0.0	0	1.0	0.0	0	2.0
124	0.0	0	1.0	0.0	0	2.0
125	0.0	0	1.0	0.0	0	2.0
126	0.0	0	1.0	0.0	0	1.0
127	0.0	0	1.0	0.0	0	1.0
128	0.0	0	1.0	0.0	0	1.0
129	0.0	0	1.0	0.0	0	1.0
130	0.0	0	1.0	0.0	0	1.0
131	0.0	0	1.0	0.0	0	1.0
132	0.0	0	1.0	0.0	0	1.0
133	0.0	0	1.0	0.0	0	1.0
134	0.0	0	1.0	0.0	0	1.0
135	0.0	0	1.0	0.0	0	1.0
136	0.0	0	1.0	0.0	0	1.0
137	0.0	0	1.0	0.0	0	1.0

Mean	NaN	NaN

FractionFailingCycles	0.0250	0.0667

# Alignments	2	2
FractionWithInsertions	1.0000	1.0000
FractionWithDeletions	0.0000	0.0000
FractionWithSoftMasking	1.0000	1.0000
FractionWithHardMasking	0.0000	0.0000

Datasets failing thresholds (0.1000 maxFracFailingCycles, 0.0100 maxFirstReadOrMergeError, 0.0175 maxSecondReadError):
None
